Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.457203601907783e-07,1.8562899082130145e-06,0.3101336714577365,1.6160933000719524e-06,0.0,0.09618289417185526,0.09618451446294785,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,5.43228240819838e-07,1.8338044433615275e-06,0.3101336714577365,1.6160933000719524e-06,0.0,0.09618289417185526,0.09618451446294785,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,2,0.22188352048397064,0.056974317878484726,0.8057527542114258,0.08395173400640488,0.45113664865493774,0.18451258540153503,0.05126824017825751,1.0209697501854522,0.3101336714577365,0.20138129591941833,0.453917533159256,0.09618289417185526,0.7514817118644714,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,3,0.5374897718429565,0.1462848037481308,1.9281682968139648,0.21615640819072723,1.0757331848144531,0.45099368691444397,0.13063300501899786,2.463032636452515,0.3101336714577365,0.18309462070465088,0.45470741391181946,0.09618289417185526,0.7339848875999451,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,4,1.2891765832901,0.34864234924316406,3.5718905925750732,0.4503035545349121,2.2328569889068604,0.7221022248268127,0.31095102615189685,4.582453500538571,0.3101336714577365,0.18312306702136993,0.27224138379096985,0.09618289417185526,0.5515473484992981,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,5,2.9613595008850098,0.7807431221008301,8.725960731506348,1.0776008367538452,5.387613296508789,1.8277158737182617,0.7114610415705136,11.132631661249928,0.3101336714577365,0.18340912461280823,0.3393942713737488,0.09618289417185526,0.6189863085746765,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,6,4.83519172668457,1.2293568849563599,12.084174156188965,1.6620731353759766,7.932525634765625,2.4148142337799072,1.0935670195245215,15.652086581603385,0.3101336714577365,0.1740303784608841,0.29277247190475464,0.09618289417185526,0.5629857182502747,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,7,5.971945762634277,1.5799989700317383,14.118086814880371,2.0512800216674805,9.588898658752441,2.684384346008301,1.396023646681135,18.405496464874812,0.3101336714577365,0.16888542473316193,0.24728840589523315,0.09618289417185526,0.512356698513031,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,8,8.339147567749023,1.9583048820495605,20.23111343383789,2.7969584465026855,13.196929931640625,4.190474987030029,1.7755911987930637,26.154961121750098,0.3101336714577365,0.1694856733083725,0.3509669303894043,0.09618289417185526,0.6166355013847351,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,9,10.326824188232422,2.536407947540283,23.461084365844727,3.469346761703491,15.98425006866455,4.6230387687683105,2.2723927835373865,30.480107740606194,0.3101336714577365,0.16576269268989563,0.28770196437835693,0.09618289417185526,0.5496475696563721,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,10,12.406505584716797,3.4679181575775146,25.644392013549805,4.182042121887207,19.192707061767578,4.204868793487549,3.1204107414568596,33.74097693952901,0.3101336714577365,0.16519692540168762,0.15902622044086456,0.09618289417185526,0.4204060435295105,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,11,15.102514266967773,4.362752437591553,27.686508178710938,4.9050140380859375,22.236717224121094,3.7927281856536865,3.9289653652906935,36.87527205563709,0.3101336714577365,0.16210190951824188,0.09470696747303009,0.09618289417185526,0.3529917597770691,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,12,18.488914489746094,5.378629207611084,30.43014907836914,5.7760396003723145,26.11748695373535,3.3628594875335693,4.764334690544512,42.17825937892904,0.3101336714577365,0.16124336421489716,0.054095860570669174,0.09618289417185526,0.31152212619781494,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,13,21.16538429260254,6.234725475311279,32.56557083129883,6.548295974731445,29.21814727783203,3.003020763397217,5.619775895669238,45.443987160296096,0.3101336714577365,0.15797659754753113,0.03438996896147728,0.09618289417185526,0.2885494828224182,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,14,23.36684799194336,6.957066059112549,34.45151901245117,7.216207504272461,31.903593063354492,2.698500156402588,6.176240737958685,49.7749804223046,0.3101336714577365,0.15566326677799225,0.023334449157118797,0.09618289417185526,0.2751806080341339,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,15,25.448856353759766,7.675271511077881,36.5717658996582,7.8740973472595215,34.48761749267578,2.433788299560547,6.928446297219232,52.75162416767972,0.3101336714577365,0.153345987200737,0.016216441988945007,0.09618289417185526,0.2657453417778015,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,16,28.028919219970703,8.523548126220703,39.525978088378906,8.670504570007324,37.806453704833984,2.1950244903564453,7.407451154410724,57.17592109501546,0.3101336714577365,0.15209023654460907,0.01091802679002285,0.09618289417185526,0.2591911554336548,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,17,30.8157958984375,9.426231384277344,43.04021453857422,9.55630111694336,41.41774368286133,2.0216517448425293,8.34425845448805,62.314371936752124,0.3101336714577365,0.1505739539861679,0.007562511600553989,0.09618289417185526,0.25431936979293823,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,18,33.264068603515625,10.259140014648438,46.22233200073242,10.377278327941895,44.62607192993164,1.9371377229690552,9.170626891939335,67.85993923413697,0.3101336714577365,0.14867091178894043,0.005807568319141865,0.09618289417185526,0.25066137313842773,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,19,38.564369201660156,11.884150505065918,53.8074951171875,11.95695972442627,51.90459060668945,2.0546698570251465,10.509033723366551,77.75160199247063,0.3101336714577365,0.15065400302410126,0.004616420250386,0.09618289417185526,0.25145334005355835,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,20,41.85711669921875,13.050951957702637,58.297279357910156,13.122018814086914,56.141963958740234,2.2460224628448486,11.477658818528601,83.77855650720439,0.3101336714577365,0.14739933609962463,0.004584699869155884,0.09618289417185526,0.24816693365573883,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,21,44.080421447753906,13.921661376953125,61.54784393310547,13.954771041870117,59.220558166503906,2.438249111175537,12.022289518535013,90.00628558123118,0.3101336714577365,0.14566296339035034,0.004832089878618717,0.09618289417185526,0.2466779500246048,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,22,46.389007568359375,14.793667793273926,64.92252349853516,14.814249038696289,62.38021469116211,2.6727988719940186,13.071613544210262,94.88565525255741,0.3101336714577365,0.1437889188528061,0.0052405004389584064,0.09618289417185526,0.24521231651306152,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,23,49.15583801269531,15.768641471862793,69.02596282958984,15.804511070251465,66.21581268310547,2.9786834716796875,13.799387540303357,99.5833735770635,0.3101336714577365,0.1426226943731308,0.0058121467009186745,0.09618289417185526,0.2446177452802658,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,24,51.65795135498047,16.671049118041992,72.62581634521484,16.7435302734375,69.6093521118164,3.278430938720703,14.830901959960338,106.64341566882848,0.3101336714577365,0.14083997905254364,0.006414251867681742,0.09618289417185526,0.24343712627887726,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,25,53.44898223876953,17.399290084838867,75.2864990234375,17.49212646484375,72.07572937011719,3.5226409435272217,15.164190965045972,109.85857922826837,0.3101336714577365,0.1387745887041092,0.0069535826332867146,0.09618289417185526,0.24191106855869293,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,26,56.09856414794922,18.330482482910156,79.30292510986328,18.46927833557129,75.85208129882812,3.8647007942199707,16.238131464250447,114.95181946735609,0.3101336714577365,0.1379355788230896,0.00763078685849905,0.09618289417185526,0.24174925684928894,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,27,59.024017333984375,19.392005920410156,83.62200164794922,19.557668685913086,79.93701171875,4.241366863250732,16.960250281612925,119.55656650599997,0.3101336714577365,0.13678188621997833,0.008342903107404709,0.09618289417185526,0.24130769073963165,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,28,62.111305236816406,20.52089500427246,88.2345199584961,20.685352325439453,84.21475219726562,4.6367716789245605,17.912791949141944,127.60557343647349,0.3101336714577365,0.13585281372070312,0.009053487330675125,0.09618289417185526,0.24108919501304626,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,29,65.0956039428711,21.62202262878418,92.71748352050781,21.81139373779297,88.34497833251953,5.027602195739746,18.88706918619021,132.51429382699138,0.3101336714577365,0.13474790751934052,0.00972809735685587,0.09618289417185526,0.24065890908241272,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,30,66.8797836303711,22.442222595214844,95.36080169677734,22.624536514282227,90.81305694580078,5.292358875274658,19.37188643116462,136.53879591780577,0.3101336714577365,0.1327376812696457,0.010240806266665459,0.09618289417185526,0.2391613870859146,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,31,68.99166870117188,23.324337005615234,98.73243713378906,23.526966094970703,93.97712707519531,5.602663516998291,20.452871345800453,143.30800146604793,0.3101336714577365,0.1316600888967514,0.01077942457050085,0.09618289417185526,0.23862241208553314,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,32,70.83116149902344,24.117176055908203,101.57781219482422,24.379310607910156,96.62834167480469,5.878900527954102,21.253107920008986,147.01012006023095,0.3101336714577365,0.13000062108039856,0.011265001259744167,0.09618289417185526,0.23744851350784302,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,33,72.65841674804688,24.865236282348633,104.48986053466797,25.232948303222656,99.27376556396484,6.150672912597656,21.82351129219423,150.95903212280334,0.3101336714577365,0.12866899371147156,0.011726866476237774,0.09618289417185526,0.23657876253128052,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,34,73.7474136352539,25.458688735961914,106.14070892333984,25.88523292541504,100.85444641113281,6.340775966644287,22.44802800970357,152.3833055757131,0.3101336714577365,0.1266917884349823,0.01210399903357029,0.09618289417185526,0.23497869074344635,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,35,75.22856140136719,26.179706573486328,108.57234191894531,26.61227798461914,103.10978698730469,6.573757171630859,22.712262824326075,154.50151517737635,0.3101336714577365,0.12546761333942413,0.01250107865780592,0.09618289417185526,0.23415158689022064,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,36,77.69725036621094,27.136337280273438,112.31153106689453,27.631162643432617,106.58577728271484,6.9035234451293945,23.582649363200947,159.16882817290278,0.3101336714577365,0.124729685485363,0.012951464392244816,0.09618289417185526,0.23386405408382416,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,37,78.11613464355469,27.554363250732422,115.2852554321289,28.188737869262695,107.74617004394531,8.115127563476562,24.11567994035213,165.04612239930051,0.3101336714577365,0.12247955799102783,0.017340591177344322,0.09618289417185526,0.23600304126739502,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,38,76.47929382324219,27.362266540527344,114.56195068359375,28.14527130126953,106.05387878417969,8.785815238952637,23.934866449326375,159.83457006147466,0.3101336714577365,0.11931037157773972,0.021032866090536118,0.09618289417185526,0.23652613162994385,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,39,78.05516052246094,28.002275466918945,115.57677459716797,28.7373104095459,108.17259216308594,8.477713584899902,24.216697876823737,163.8057967652559,0.3101336714577365,0.11894726008176804,0.019234230741858482,0.09618289417185526,0.23436439037322998,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,40,79.96551513671875,28.789125442504883,121.6918716430664,29.774301528930664,111.75666809082031,10.273818016052246,25.136417085271322,169.9316233398459,0.3101336714577365,0.11823753267526627,0.02646462619304657,0.09618289417185526,0.24088506400585175,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,41,82.49436950683594,29.72664451599121,128.10519409179688,30.861595153808594,115.61359405517578,11.277473449707031,25.30554832365313,176.02911342527216,0.3101336714577365,0.11792650073766708,0.02894849330186844,0.09618289417185526,0.24305789172649384,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,42,83.56399536132812,30.417644500732422,134.04412841796875,31.695940017700195,118.01058959960938,12.867913246154785,26.509010840408813,182.54887877978558,0.3101336714577365,0.11655351519584656,0.03511153161525726,0.09618289417185526,0.24784794449806213,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,43,88.083984375,31.860136032104492,139.30645751953125,33.078365325927734,123.58474731445312,12.438858985900879,27.37568474417631,188.5878496383924,0.3101336714577365,0.11755680292844772,0.029269812628626823,0.09618289417185526,0.2430095076560974,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,44,95.06969451904297,34.24567794799805,147.7487335205078,35.23490905761719,132.6275634765625,12.259258270263672,29.681098769107226,204.40057115953695,0.3101336714577365,0.11922653764486313,0.024670928716659546,0.09618289417185526,0.24008037149906158,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,45,104.52906799316406,37.08935546875,160.80987548828125,38.180946350097656,145.36517333984375,12.98672103881836,32.40787886878441,220.93252602882242,0.3101336714577365,0.12173111736774445,0.02339482121169567,0.09618289417185526,0.24130883812904358,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,46,109.9925765991211,39.03928756713867,167.93429565429688,40.21705627441406,152.49583435058594,13.387115478515625,34.81201650687474,233.5599612147451,0.3101336714577365,0.12105098366737366,0.022722618654370308,0.09618289417185526,0.23995649814605713,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,47,112.60847473144531,40.194122314453125,171.2840576171875,41.36122512817383,156.0588836669922,13.52785587310791,35.03065261127534,237.20539879568358,0.3101336714577365,0.11992030590772629,0.022299237549304962,0.09618289417185526,0.23840244114398956,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,48,115.552490234375,41.34426498413086,175.27960205078125,42.618038177490234,160.20396423339844,13.721782684326172,36.3058205300389,244.72040845783715,0.3101336714577365,0.11922290921211243,0.02192423865199089,0.09618289417185526,0.23733004927635193,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,49,118.43862915039062,42.570987701416016,179.1280517578125,43.87870407104492,164.2021026611328,13.920318603515625,37.05670132923115,249.97983809378104,0.3101336714577365,0.11836118996143341,0.021605024114251137,0.09618289417185526,0.2361491173505783,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,50,123.40658569335938,44.27021026611328,186.12063598632812,45.674747467041016,171.14500427246094,14.343384742736816,38.37238533319829,259.08133679269145,0.3101336714577365,0.11865592002868652,0.021284297108650208,0.09618289417185526,0.23612311482429504,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,51,126.60470581054688,45.755531311035156,190.41342163085938,47.10085678100586,175.4647674560547,14.598892211914062,40.69889957425162,265.9767938169079,0.3101336714577365,0.11754734069108963,0.021049894392490387,0.09618289417185526,0.23478013277053833,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,52,126.53627014160156,46.21489715576172,190.00318908691406,47.6261100769043,175.48976135253906,14.526947975158691,40.15971686392502,267.20274313775974,0.3101336714577365,0.11541293561458588,0.020896609872579575,0.09618289417185526,0.23249244689941406,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,53,124.6673583984375,46.0811767578125,187.15435791015625,47.59031677246094,173.11000061035156,14.271946907043457,40.4420963116434,262.19660145328805,0.3101336714577365,0.11285164207220078,0.020778119564056396,0.09618289417185526,0.22981266677379608,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,54,125.90763854980469,46.76529312133789,188.9850616455078,48.32121658325195,175.11865234375,14.34290599822998,40.93854609843433,267.9096529538307,0.3101336714577365,0.11218494921922684,0.020621759817004204,0.09618289417185526,0.2289896011352539,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
