Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpS,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,5.739389863088116e-07,1.7577274608309982e-06,0.2838247982755867,1.6160933000719524e-06,0.0,0.08055651611617749,0.08055813610553741,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,5.723644640590517e-07,1.7482667142954047e-06,0.2838247982755867,1.6160933000719524e-06,0.0,0.08055651611617749,0.08055813610553741,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,2,0.0007424557697959244,1.369444788679175e-07,0.0024863469880074263,1.7163741006243072e-07,0.0013478831388056278,0.0006076106219552457,1.0019004470852815e-06,0.0035034420437989994,0.2838247982755867,3.8749136924743652,0.43186870217323303,0.08055651611617749,4.387338638305664,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,3,0.001969072036445141,7.750260238026385e-07,0.006364508531987667,9.71124450188654e-07,0.0034513408318161964,0.0016246093437075615,1.2481061433126855e-06,0.008990903948098367,0.2838247982755867,3.677337169647217,0.4409942030906677,0.08055651611617749,4.198887825012207,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,4,0.004679900594055653,2.26494125854515e-06,0.012041992507874966,2.6929508294415427e-06,0.007248891983181238,0.0027314366307109594,2.1879390528624177e-06,0.017093821111797764,0.2838247982755867,3.7470438480377197,0.2964799702167511,0.08055651611617749,4.124080181121826,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,5,0.012637408450245857,5.733974830945954e-06,0.028944633901119232,6.584451057278784e-06,0.01736474595963955,0.006629543844610453,5.63934346489856e-06,0.04069028133529146,0.2838247982755867,3.9371612071990967,0.3227890729904175,0.08055651611617749,4.340506553649902,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,6,0.021303948014974594,1.2059475920978002e-05,0.040723226964473724,1.3914406736148521e-05,0.025397339835762978,0.009339572861790657,1.1712466667544825e-05,0.05842017278053948,0.2838247982755867,3.6905393600463867,0.3100297749042511,0.08055651611617749,4.081125736236572,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,7,0.026370026171207428,2.0259718439774588e-05,0.046813949942588806,2.3192198568722233e-05,0.030079253017902374,0.010480492375791073,1.944529547251807e-05,0.06727867453345852,0.2838247982755867,3.4197330474853516,0.2770244777202606,0.08055651611617749,3.7773141860961914,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,8,0.034270014613866806,2.975262214022223e-05,0.06146157160401344,3.444833419052884e-05,0.038670558482408524,0.014344302006065845,2.9415059858172674e-05,0.08855152172917272,0.2838247982755867,3.3058810234069824,0.3268465995788574,0.08055651611617749,3.7132842540740967,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,9,0.04256872087717056,4.193496715743095e-05,0.07153797894716263,4.8698766477173194e-05,0.04640233516693115,0.016373993828892708,4.0223664546359494e-05,0.10319198562681636,0.2838247982755867,3.20747709274292,0.3004362881183624,0.08055651611617749,3.588469982147217,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
