Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxA,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,5.884730777682551e-07,1.6901625884377648e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,5.902584216455899e-07,1.6844845119496188e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,2,0.0004580693203024566,0.00018425940652377903,0.0019371097441762686,0.0003032549284398556,0.0012617557076737285,0.0003986478550359607,0.0001597219583905921,0.002224186827243891,0.2666208578526021,0.1313086450099945,0.45343172550201416,0.07108668184205745,0.6558271050453186,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,3,0.00047426135279238224,0.00019060081103816628,0.0020066455472260714,0.0003136684244964272,0.0013076633913442492,0.00041270829387940466,0.00016576971060201957,0.0022932273132214723,0.2666208578526021,0.13166706264019012,0.4534142017364502,0.07108668184205745,0.6561679840087891,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,4,0.0013401589822024107,0.0005610754597000778,0.0033966342452913523,0.0006880981381982565,0.0028652565088123083,0.00045629387022927403,0.00047877422884670006,0.00392039626814724,0.2666208578526021,0.13146719336509705,0.1274178922176361,0.07108668184205745,0.3299717605113983,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,5,0.0034123691730201244,0.0009539847378619015,0.011442737653851509,0.0019179601222276688,0.007986116223037243,0.0022923967335373163,0.000834573961395069,0.012898521306831168,0.2666208578526021,0.1314775049686432,0.5162509083747864,0.07108668184205745,0.7188151478767395,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,6,0.001304030534811318,0.0004969829460605979,0.0029663245659321547,0.0006405405001714826,0.0026811151765286922,0.00035954496706835926,0.0004324293961789251,0.003460477417698694,0.2666208578526021,0.1323706954717636,0.12489552050828934,0.07108668184205745,0.3283528983592987,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,7,0.0009776457445695996,0.0004011824494227767,0.0024767296854406595,0.0005008553271181881,0.002089204266667366,0.00033716042526066303,0.00034202437346701606,0.0028671225457657674,0.2666208578526021,0.131808802485466,0.13584670424461365,0.07108668184205745,0.3387421667575836,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,8,0.0025170333683490753,0.0003708649892359972,0.007879049517214298,0.0012814071960747242,0.005336661823093891,0.0017619268037378788,0.0003280456049509148,0.0090346468600693,0.2666208578526021,0.13156351447105408,1.0650701522827148,0.07108668184205745,1.267720341682434,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,9,0.0015076925046741962,0.0007157786749303341,0.0030943031888455153,0.000731673208065331,0.003054981818422675,0.0001292153465328738,0.0006117640302635253,0.0036957330938092144,0.2666208578526021,0.1320199966430664,0.00977522972971201,0.07108668184205745,0.2128819227218628,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
