Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Branched,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.511516364886059e-09,0.00018228713840719917,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,1,0.08478359878063202,0.0676078125834465,0.10190943628549576,0.07040813565254211,0.0986199602484703,0.005224315915256739,0.00044030500113099,14.626304528174998,2.674355768088624,0.007462289649993181,0.005922797601670027,7.1521787743088945,7.165564060211182,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,2,0.11809831857681274,0.08971558511257172,0.15047018229961395,0.09201289713382721,0.14715979993343353,0.006459160707890987,0.0006385712432459149,20.958689291558787,2.674355768088624,0.014539413154125214,0.00462561147287488,7.1521787743088945,7.171343803405762,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,3,0.13077740371227264,0.09852910786867142,0.16973954439163208,0.10042952001094818,0.16668206453323364,0.006397008430212736,0.0006702904570909015,25.173260964583747,2.674355768088624,0.016916964203119278,0.00364856724627316,7.1521787743088945,7.172744274139404,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,4,0.14063724875450134,0.1060437485575676,0.18327736854553223,0.10766542702913284,0.18021564185619354,0.006485057063400745,0.0006893829740209639,26.5640459976442,2.674355768088624,0.017478864639997482,0.003180308034643531,7.1521787743088945,7.172837734222412,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,5,0.1500803828239441,0.11323736608028412,0.19608335196971893,0.11479981988668442,0.19259753823280334,0.006917280610650778,0.0008258513878553722,28.665299105813315,2.674355768088624,0.017631016671657562,0.003111340804025531,7.1521787743088945,7.172921180725098,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,6,0.15944670140743256,0.12036887556314468,0.2086838185787201,0.12191970646381378,0.2047644406557083,0.007628042716532946,0.000903913930930771,32.84542374275077,2.674355768088624,0.017704995349049568,0.0033009788021445274,7.1521787743088945,7.173184871673584,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,7,0.16872766613960266,0.12706778943538666,0.2215053141117096,0.12899833917617798,0.21681025624275208,0.008583765476942062,0.0008978839547594173,32.64014630623673,2.674355768088624,0.017755022272467613,0.003702129703015089,7.1521787743088945,7.173635959625244,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,8,0.1780269742012024,0.13386030495166779,0.23438891768455505,0.1360919326543808,0.22889798879623413,0.009667291305959225,0.0009976809975161323,33.4614756574298,2.674355768088624,0.017805229872465134,0.004207738675177097,7.1521787743088945,7.174191951751709,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,9,0.18726330995559692,0.14042086899280548,0.2472495436668396,0.14314371347427368,0.240906223654747,0.010819545015692711,0.0009410565278832375,34.45843764475058,2.674355768088624,0.01784794218838215,0.004770784173160791,7.1521787743088945,7.174797534942627,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,10,0.19640401005744934,0.1467519998550415,0.25997495651245117,0.15016673505306244,0.2528553903102875,0.012052682228386402,0.0010462124732594994,33.81164985129024,2.674355768088624,0.01788361556828022,0.005397787317633629,7.1521787743088945,7.175460338592529,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,11,0.2055145502090454,0.15304426848888397,0.2730279564857483,0.15717315673828125,0.26477712392807007,0.013361758552491665,0.0011059293650995826,42.31043341472733,2.674355768088624,0.017915939912199974,0.006081913597881794,7.1521787743088945,7.17617654800415,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,12,0.21458649635314941,0.15937867760658264,0.2860364317893982,0.16415609419345856,0.27665793895721436,0.014678503386676311,0.0011173605190341691,41.39014602281416,2.674355768088624,0.017945269122719765,0.006760937627404928,7.1521787743088945,7.17688512802124,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,13,0.22362838685512543,0.1656409502029419,0.2987687289714813,0.17111745476722717,0.2885016202926636,0.01601072959601879,0.0012271346961449034,43.62046066743704,2.674355768088624,0.017971981316804886,0.007439256180077791,7.1521787743088945,7.1775898933410645,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,14,0.23267503082752228,0.17177096009254456,0.3116070330142975,0.17804841697216034,0.30028656125068665,0.01733560673892498,0.0011587650551178916,45.82873351019537,2.674355768088624,0.017994992434978485,0.008095890283584595,7.1521787743088945,7.178269863128662,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,15,0.2418268471956253,0.17787553369998932,0.3244011402130127,0.18498140573501587,0.31209176778793335,0.0186990424990654,0.0011972182331751848,45.482182308280855,2.674355768088624,0.01801976189017296,0.008768094703555107,7.1521787743088945,7.178966522216797,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,16,0.25089946389198303,0.1837652027606964,0.3372412621974945,0.1918814331293106,0.32383832335472107,0.02008236013352871,0.0012991018690448445,46.98007436441009,2.674355768088624,0.018041888251900673,0.009441028349101543,7.1521787743088945,7.179661750793457,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,17,0.25981569290161133,0.18975335359573364,0.34994053840637207,0.19875015318393707,0.33552220463752747,0.02143571712076664,0.0014194674981926722,48.71326405551809,2.674355768088624,0.01806071028113365,0.010067831724882126,7.1521787743088945,7.180307388305664,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,18,0.26879608631134033,0.19570493698120117,0.3625655174255371,0.20559203624725342,0.3471541404724121,0.022750182077288628,0.001374456895774872,52.74314556002905,2.674355768088624,0.018077228218317032,0.010641375556588173,7.1521787743088945,7.180897235870361,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,19,0.27775079011917114,0.20160436630249023,0.37513288855552673,0.21242904663085938,0.3587915599346161,0.024103105068206787,0.0014013432734187525,54.1293542289272,2.674355768088624,0.01809505559504032,0.01123532559722662,7.1521787743088945,7.181509017944336,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
