Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,5.739112223250932e-07,1.7578051930440917e-06,0.2838247982755867,1.616093072698277e-06,0.0,0.08055651611617749,0.08055813610553741,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,5.724136397639901e-07,1.7483916662050744e-06,0.2838247982755867,1.616093072698277e-06,0.0,0.08055651611617749,0.08055813610553741,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,2,0.00025333306984975934,5.759014931605577e-10,0.0008757705800235271,6.963218335265253e-10,0.0004722940793726593,0.00019865931244567037,7.785652038971997e-07,0.0012084345095933102,0.2838247982755867,4.72354793548584,0.41346654295921326,0.08055651611617749,5.217570781707764,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,3,0.000578533741645515,2.9938413970143074e-09,0.002045775530859828,3.6516405454989354e-09,0.0010985323460772634,0.00048321313806809485,8.326874433191408e-07,0.0028088967902455595,0.2838247982755867,5.1560258865356445,0.4455243647098541,0.08055651611617749,5.6821064949035645,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,4,0.0013443958014249802,8.025712538994867e-09,0.0036292190197855234,9.511612830692684e-09,0.0021917256526649,0.0007465831586159766,8.723507187983719e-07,0.00494401642246504,0.2838247982755867,5.755251407623291,0.2944762706756592,0.08055651611617749,6.130283832550049,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,5,0.002604259178042412,1.950460237765128e-08,0.008858646266162395,2.2643400043875772e-08,0.005266707390546799,0.0018874983070418239,9.173174808515783e-07,0.012042580900431797,0.2838247982755867,6.512875556945801,0.3527800142765045,0.08055651611617749,6.946211814880371,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,6,0.004315707832574844,4.006352583019179e-08,0.012507843784987926,4.759404959031599e-08,0.008099369704723358,0.002510527614504099,9.572714775007145e-07,0.01696094792295553,0.2838247982755867,6.615297794342041,0.3052977919578552,0.08055651611617749,7.001152038574219,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,7,0.006517849862575531,6.833294463604034e-08,0.014408045448362827,7.973138593797557e-08,0.00969925057142973,0.00273626740090549,9.862280110526489e-07,0.01944209780219354,0.2838247982755867,6.412029266357422,0.2567862570285797,0.08055651611617749,6.7493720054626465,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,8,0.008881940506398678,1.0264874106269417e-07,0.022188853472471237,1.206105082474096e-07,0.013902670703828335,0.004772980231791735,1.0321585706828122e-06,0.029820032418962247,0.2838247982755867,6.502450942993164,0.3998658061027527,0.08055651611617749,6.98287296295166,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,9,0.012041331268846989,1.5014880716535117e-07,0.025333616882562637,1.7606720348339877e-07,0.016700278967618942,0.005151735153049231,1.0760288171936662e-06,0.03405889398131082,0.2838247982755867,6.477605819702148,0.3298622965812683,0.08055651611617749,6.88802433013916,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,10,0.014559822157025337,2.0849354598340142e-07,0.025981416925787926,2.390793838458194e-07,0.019526898860931396,0.0040623489767313,1.0961817359013306e-06,0.034993295600233024,0.2838247982755867,6.5002217292785645,0.1691778600215912,0.08055651611617749,6.749956130981445,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,11,0.01690753735601902,2.813377477650647e-07,0.026490619406104088,3.1180016435428115e-07,0.02193392813205719,0.0031126097310334444,1.131579223485597e-06,0.03595837985430578,0.2838247982755867,6.419686794281006,0.09469876438379288,0.08055651611617749,6.594942092895508,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,12,0.020304560661315918,3.7003775332777877e-07,0.027996934950351715,3.9260703488253057e-07,0.025200728327035904,0.0023326214868575335,1.1581810345740071e-06,0.03931881118479098,0.2838247982755867,6.393385410308838,0.05409865081310272,0.08055651611617749,6.528040409088135,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,13,0.02229246497154236,4.575830416797544e-07,0.028884511440992355,4.83067822187877e-07,0.027128785848617554,0.0018193055875599384,1.2081692548698753e-06,0.0418398290722035,0.2838247982755867,6.27211856842041,0.03443722054362297,0.08055651611617749,6.387112140655518,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,14,0.02315962314605713,5.561552711697004e-07,0.029428133741021156,5.761872898801812e-07,0.028157388791441917,0.0015051990048959851,1.2398725970570108e-06,0.042677820242591674,0.2838247982755867,6.118943691253662,0.02415098063647747,0.08055651611617749,6.223650932312012,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,15,0.02375059574842453,6.528970857289096e-07,0.030052930116653442,6.711275091220159e-07,0.02901301719248295,0.0013271833304315805,1.2781215208069075e-06,0.04387928724412109,0.2838247982755867,5.983421802520752,0.017989786341786385,0.08055651611617749,6.081967830657959,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,16,0.0252450630068779,7.491440783269354e-07,0.03186081349849701,7.6923578262722e-07,0.030860278755426407,0.0012854692758992314,1.3602813486134098e-06,0.04571420873396849,0.2838247982755867,5.923873424530029,0.014025266282260418,0.08055651611617749,6.0184550285339355,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,17,0.027150385081768036,8.591798632551217e-07,0.03427128493785858,8.751775908422132e-07,0.033194273710250854,0.0013501644134521484,1.37374289417249e-06,0.049465183726812335,0.2838247982755867,5.892495632171631,0.01139544416218996,0.08055651611617749,5.984447479248047,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,18,0.028383105993270874,9.757956149769598e-07,0.035986483097076416,9.879537401502603e-07,0.03482472524046898,0.001435374841094017,1.4034616297569756e-06,0.05181246037764219,0.2838247982755867,5.828954696655273,0.009695633314549923,0.08055651611617749,5.919206619262695,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,19,0.03464990109205246,1.118772729569173e-06,0.043899379670619965,1.1133828365927911e-06,0.04213101789355278,0.0019308064365759492,1.505650739418313e-06,0.0636155857839252,0.2838247982755867,5.998463153839111,0.009386759251356125,0.08055651611617749,6.088406085968018,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,20,0.03688701614737511,1.260782482859213e-06,0.04692931845784187,1.261802140106738e-06,0.04495004564523697,0.0021555465646088123,1.5714933543104985e-06,0.06732460812582061,0.2838247982755867,5.961064338684082,0.008804276585578918,0.08055651611617749,6.050425052642822,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,21,0.036678530275821686,1.390266334055923e-06,0.04715261235833168,1.409264996254933e-06,0.045172449201345444,0.002201526425778866,1.625155705813521e-06,0.06762297888560595,0.2838247982755867,5.83697509765625,0.00835424568504095,0.08055651611617749,5.9258856773376465,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,22,0.03674919158220291,1.5355632285718457e-06,0.0476708859205246,1.5565840385534102e-06,0.045613035559654236,0.0022749826312065125,1.7527949711252152e-06,0.06727249464268598,0.2838247982755867,5.7361226081848145,0.008237821981310844,0.08055651611617749,5.824916839599609,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,23,0.03784186765551567,1.6821155668367282e-06,0.04937872663140297,1.7055594980774913e-06,0.04716358333826065,0.0024346960708498955,1.84587035925007e-06,0.07031482051754888,0.2838247982755867,5.684032917022705,0.00842955056577921,0.08055651611617749,5.773018836975098,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,24,0.038526229560375214,1.8478800711818621e-06,0.050557177513837814,1.8591193793326966e-06,0.04820932447910309,0.002558089792728424,1.9013752065696711e-06,0.07168593325575891,0.2838247982755867,5.621129512786865,0.00863789301365614,0.08055651611617749,5.710323810577393,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,25,0.037994951009750366,2.0110232981096487e-06,0.050254739820957184,2.0122229216212872e-06,0.04794003814458847,0.002580017549917102,2.0154205698656153e-06,0.07084767081872008,0.2838247982755867,5.520870208740234,0.008769400417804718,0.08055651611617749,5.610196113586426,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,26,0.039195407181978226,2.157711378458771e-06,0.051996901631355286,2.1642190404236317e-06,0.049429215490818024,0.0027634359430521727,2.117105190573836e-06,0.0731109949789898,0.2838247982755867,5.4902849197387695,0.00928769912570715,0.08055651611617749,5.580129146575928,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,27,0.04099003225564957,2.326208687009057e-06,0.054582394659519196,2.3238178528117714e-06,0.05165901780128479,0.003006615675985813,2.379124702563564e-06,0.07655515117042254,0.2838247982755867,5.481359004974365,0.009923340752720833,0.08055651611617749,5.571838855743408,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,28,0.04287828505039215,2.4793873762973817e-06,0.05730467289686203,2.490418864908861e-06,0.0540497712790966,0.0032635650131851435,2.405111501309871e-06,0.08045615169310553,0.2838247982755867,5.475337028503418,0.010578981600701809,0.08055651611617749,5.56647253036499,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,29,0.04450691491365433,2.654973286553286e-06,0.05975444242358208,2.664035719135427e-06,0.05617472156882286,0.0035006299149245024,2.563697840138747e-06,0.084044140808255,0.2838247982755867,5.460512161254883,0.011200062930583954,0.08055651611617749,5.5522685050964355,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,30,0.04392065480351448,2.836565045072348e-06,0.05951094627380371,2.8388344617269468e-06,0.05583425238728523,0.0035495071206241846,2.6880671862010025e-06,0.08343421385979899,0.2838247982755867,5.37926721572876,0.011667324230074883,0.08055651611617749,5.471490859985352,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,31,0.04410628229379654,3.0183430226315977e-06,0.060117222368717194,3.0089768188190646e-06,0.05624459683895111,0.003663214622065425,2.9009591060882947e-06,0.08418953947278711,0.2838247982755867,5.327988624572754,0.012216891162097454,0.08055651611617749,5.420762062072754,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,32,0.043964117765426636,3.200862010999117e-06,0.060349948704242706,3.1795202630746644e-06,0.05632733553647995,0.0037475971039384604,3.1485613191661453e-06,0.08362914422953453,0.2838247982755867,5.270463943481445,0.012747622095048428,0.08055651611617749,5.363768100738525,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,33,0.04386001080274582,3.379837608008529e-06,0.06052044779062271,3.346762468936504e-06,0.05635123327374458,0.003827634733170271,3.3034808566435377e-06,0.08359103202363505,0.2838247982755867,5.217635631561279,0.013270159251987934,0.08055651611617749,5.31146240234375,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,34,0.042653780430555344,3.5539940199669218e-06,0.059317030012607574,3.510483793434105e-06,0.0550956167280674,0.003806544002145529,3.6927601701571883e-06,0.08158805308177564,0.2838247982755867,5.134519577026367,0.013741196133196354,0.08055651611617749,5.228816986083984,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,35,0.04235105216503143,3.721138682521996e-06,0.059083353728055954,3.6679696222563507e-06,0.05482605844736099,0.003847681451588869,3.797220371482733e-06,0.081077449206896,0.2838247982755867,5.082596778869629,0.014187519438564777,0.08055651611617749,5.177340507507324,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,36,0.043911270797252655,3.890204880008241e-06,0.06104636937379837,3.828295120911207e-06,0.056445084512233734,0.004032554570585489,3.837646560236812e-06,0.08389603161087096,0.2838247982755867,5.08790397644043,0.014581459574401379,0.08055651611617749,5.183042049407959,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,37,0.04164528474211693,4.0655004340806045e-06,0.06284993886947632,3.990957793575944e-06,0.05523831024765968,0.005686474964022636,4.040308074376538e-06,0.08429526633726193,0.2838247982755867,5.005239486694336,0.029062459245324135,0.08055651611617749,5.114858150482178,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
