Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Branched,milk,0,0.0,0.0,0.0,0.0,0.0,0.0,8.688427336450056e-08,1.1560279137676928e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,1,0.0,0.0,0.0,0.0,0.0,0.0,9.188114643829997e-08,1.1403308780640226e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,2,0.0018037570407614112,0.0016625607386231422,0.005742128472775221,0.003017157781869173,0.003095858497545123,0.001861309981904924,0.0001850085727753403,0.03934134680886112,1.2465485707501376,4.28615567216184e-05,0.46898433566093445,1.5538833392392108,2.0229105949401855,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,3,0.004305492155253887,0.003892300184816122,0.01411296147853136,0.007234375458210707,0.00753750279545784,0.004609067924320698,0.0004448990184149194,0.09333437480182982,1.2465485707501376,0.00010840126924449578,0.4938981831073761,1.5538833392392108,2.0478899478912354,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,4,0.008762574754655361,0.00767890177667141,0.020311100408434868,0.011934558860957623,0.012428469955921173,0.005537045653909445,0.0008534679684004573,0.14775575696093335,1.2465485707501376,0.00010061242937808856,0.2637574374675751,1.5538833392392108,1.8177413940429688,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,5,0.024977171793580055,0.0146554009988904,0.05123106762766838,0.029582738876342773,0.030688123777508736,0.015016717836260796,0.0019218075727099105,0.3661153633696281,1.2465485707501376,9.045297338161618e-05,0.377132773399353,1.5538833392392108,1.9311065673828125,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,6,0.04066188260912895,0.02123888023197651,0.0679749920964241,0.04202474281191826,0.0439937487244606,0.01852656900882721,0.0028073097673862427,0.5301048237209853,1.2465485707501376,0.0001305860059801489,0.320559561252594,1.5538833392392108,1.8745734691619873,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,7,0.037784818559885025,0.022811314091086388,0.05022631958127022,0.03580337390303612,0.03770233690738678,0.01064947061240673,0.0027823369032972667,0.4212568704784656,1.2465485707501376,0.0001688688644208014,0.14541669189929962,1.5538833392392108,1.6994688510894775,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,8,0.049541864544153214,0.020275352522730827,0.09037807583808899,0.05200536921620369,0.05419554188847542,0.028052719309926033,0.0029541849997955882,0.6860521742604698,1.2465485707501376,0.0001235642412211746,0.541083812713623,1.5538833392392108,2.095090627670288,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,9,0.06347808241844177,0.02931329421699047,0.10317159444093704,0.06323753297328949,0.06641250848770142,0.02918843738734722,0.0039904142753443015,0.8053244867271769,1.2465485707501376,0.00014338167966343462,0.3816395401954651,1.5538833392392108,1.9356662034988403,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,10,0.059204235672950745,0.05426366999745369,0.0641966164112091,0.0577068105340004,0.06056945398449898,0.0032773276325315237,0.005186513152823246,0.6702550996441661,1.2465485707501376,0.00015178005560301244,0.00463234493508935,1.5538833392392108,1.5586674213409424,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,11,0.06720856577157974,0.05788225308060646,0.07314782589673996,0.06443169713020325,0.0676301047205925,0.0053258296102285385,0.005685394301118123,0.7900951907274162,1.2465485707501376,0.00015370392065960914,0.010090568102896214,1.5538833392392108,1.5641275644302368,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,12,0.07355812937021255,0.06300485879182816,0.08036777377128601,0.07056319713592529,0.0739179253578186,0.006152238231152296,0.006222391774912968,0.8445544061509812,1.2465485707501376,0.00014087434101384133,0.011265280656516552,1.5538833392392108,1.5652894973754883,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,13,0.07652002573013306,0.06628637760877609,0.08461251854896545,0.07383906841278076,0.0776117593050003,0.006371682975441217,0.006445877370060696,0.8894988850268452,1.2465485707501376,0.0001620345574337989,0.01087724044919014,1.5538833392392108,1.564922571182251,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,14,0.06696336716413498,0.057287003844976425,0.07337833195924759,0.06412959098815918,0.06748105585575104,0.005625142715871334,0.005749888061283314,0.7484711036020995,1.2465485707501376,0.00016935674648266286,0.011342521756887436,1.5538833392392108,1.5653952360153198,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,15,0.06726304441690445,0.05682920292019844,0.07297447323799133,0.0639951229095459,0.06724053621292114,0.005742240697145462,0.0056528961193100975,0.7650649364042335,1.2465485707501376,0.0001597072259755805,0.012006412260234356,1.5538833392392108,1.5660494565963745,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,16,0.07510024309158325,0.06265899538993835,0.08062732219696045,0.07101322710514069,0.07442258298397064,0.006543289870023727,0.0064608174594263925,0.8353838679326553,1.2465485707501376,0.0001435017620678991,0.012813321314752102,1.5538833392392108,1.5668401718139648,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,17,0.08406724035739899,0.07072018086910248,0.09329855442047119,0.08063644170761108,0.08454857766628265,0.008113411255180836,0.0073795726433526524,0.9557517181310174,1.2465485707501376,0.00014644181646872312,0.01502490695565939,1.5538833392392108,1.5690546035766602,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
