Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,5.929976464671321e-07,1.6879334267537703e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,6.001326725585794e-07,1.683004850948583e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,2,0.0009117493755184114,0.0008304428774863482,0.0027931237127631903,0.001506619155406952,0.0015142216579988599,0.0009039011783897877,0.000540758792166018,0.004098348454326944,0.2666208578526021,1.6549115571251605e-06,0.4533429741859436,0.07108668184205745,0.5244313478469849,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,3,0.0021478787530213594,0.001952494028955698,0.006596810650080442,0.003540569916367531,0.003577710362151265,0.0021313007455319166,0.0012700598637155683,0.00965264156571242,0.2666208578526021,7.088911843311507e-06,0.4538225531578064,0.07108668184205745,0.5249163508415222,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,4,0.005219705868512392,0.004769543185830116,0.012226381339132786,0.007341018412262201,0.007438406348228455,0.0033791365567594767,0.003096704029155595,0.017765987760660427,0.2666208578526021,1.0536813533690292e-05,0.2651631832122803,0.07108668184205745,0.3362604081630707,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,5,0.01438859198242426,0.009306416846811771,0.029975559562444687,0.01773672178387642,0.017971230670809746,0.008711514063179493,0.0063564341438086015,0.04378164331817305,0.2666208578526021,1.1428320249251556e-05,0.34345540404319763,0.07108668184205745,0.4145534932613373,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,6,0.028731398284435272,0.0167352594435215,0.04593215882778168,0.030138418078422546,0.03064228780567646,0.011814874596893787,0.011479604076361153,0.06671040396182495,0.2666208578526021,1.7323467545793392e-05,0.24885784089565277,0.07108668184205745,0.3199618458747864,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,7,0.03930000960826874,0.02386787161231041,0.05977323278784752,0.04040966182947159,0.041301414370536804,0.014420541003346443,0.0163537474807031,0.08633440736479431,0.2666208578526021,2.996903276653029e-05,0.2037973552942276,0.07108668184205745,0.2749139964580536,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,8,0.06125136464834213,0.029738202691078186,0.09925177693367004,0.06249533221125603,0.06393180787563324,0.02796892449259758,0.020464957581503337,0.14631040000817178,0.2666208578526021,3.566306259017438e-05,0.3570902943611145,0.07108668184205745,0.42821264266967773,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,9,0.07945823669433594,0.042174000293016434,0.119910828769207,0.07910104840993881,0.0813036635518074,0.03106585331261158,0.029127244340970526,0.1758710226462719,0.2666208578526021,4.8437901568831876e-05,0.2664453089237213,0.07108668184205745,0.3375804126262665,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,10,0.10173016786575317,0.06448967009782791,0.1349671334028244,0.09841912239789963,0.1015416607260704,0.027848809957504272,0.044131070616651315,0.19920664940867114,0.2666208578526021,5.970114943920635e-05,0.1307329684495926,0.07108668184205745,0.2018793523311615,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,11,0.12262585014104843,0.0854758769273758,0.14893434941768646,0.11639223247766495,0.12062022089958191,0.024795372039079666,0.05862549824934591,0.2204262423942699,0.2666208578526021,7.830308459233493e-05,0.07250674068927765,0.07108668184205745,0.14367172122001648,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,12,0.14914904534816742,0.1116509959101677,0.16735869646072388,0.13938011229038239,0.14489100873470306,0.02164524979889393,0.07557318535996511,0.2544929587811768,0.2666208578526021,9.368442988488823e-05,0.03810723498463631,0.07108668184205745,0.10928760468959808,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,13,0.17012953758239746,0.1324019581079483,0.18171270191669464,0.15727095305919647,0.16425777971744537,0.019184792414307594,0.08902644360545951,0.28338614131747025,0.2666208578526021,0.00011924226419068873,0.023256417363882065,0.07108668184205745,0.09446234256029129,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,14,0.18758411705493927,0.15055786073207855,0.19426904618740082,0.17276592552661896,0.18134641647338867,0.017224684357643127,0.100510553442166,0.306148137274899,0.2666208578526021,0.00014968469622544944,0.015302111394703388,0.07108668184205745,0.08653847873210907,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,15,0.20145070552825928,0.16788583993911743,0.2099832445383072,0.18754422664642334,0.19782571494579315,0.01571550965309143,0.1106917800190825,0.3316691137583025,0.2666208578526021,0.00018275066395290196,0.010579152032732964,0.07108668184205745,0.08184858411550522,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,16,0.21703152358531952,0.18967489898204803,0.2330787628889084,0.20663763582706451,0.21873795986175537,0.014704298228025436,0.12399276109554207,0.3636080441600708,0.2666208578526021,0.00020897793001495302,0.0073875971138477325,0.07108668184205745,0.07868325710296631,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,17,0.2337036281824112,0.21303817629814148,0.2580956816673279,0.2272801250219345,0.24135667085647583,0.01450841873884201,0.13795131694451865,0.4005094965955447,0.2666208578526021,0.00023411303118336946,0.00572805292904377,0.07108668184205745,0.07704884558916092,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,18,0.24835389852523804,0.2335849553346634,0.28038114309310913,0.24534298479557037,0.26153555512428284,0.015030586160719395,0.1488666027120383,0.4303859775102318,0.2666208578526021,0.00026570429326966405,0.005129597149789333,0.07108668184205745,0.07648198306560516,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,19,0.28813406825065613,0.27594518661499023,0.3301539123058319,0.28806614875793457,0.30661287903785706,0.018004009500145912,0.1740851877609084,0.5091335883833246,0.2666208578526021,0.000254322774708271,0.0052796718664467335,0.07108668184205745,0.0766206756234169,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,20,0.3134039342403412,0.29469001293182373,0.35864463448524475,0.31125375628471375,0.33248642086982727,0.02038908749818802,0.18797649284434853,0.5506091821768632,0.2666208578526021,0.00028496593586169183,0.00581189151853323,0.07108668184205745,0.07718353718519211,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,21,0.3335038423538208,0.30799567699432373,0.3803429901599884,0.3282407820224762,0.352232426404953,0.02250770479440689,0.19808258622104954,0.58430420905121,0.2666208578526021,0.000325936998706311,0.0063898321241140366,0.07108668184205745,0.07780244946479797,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,22,0.35395532846450806,0.3214801549911499,0.4022664427757263,0.3453610837459564,0.37219953536987305,0.02479584887623787,0.20726177189394854,0.609271945408267,0.2666208578526021,0.00036706344690173864,0.007036634720861912,0.07108668184205745,0.07849038392305374,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,23,0.3789304196834564,0.3386167585849762,0.42895713448524475,0.36671605706214905,0.39649698138237,0.02762739174067974,0.22076557723952397,0.6560185122405296,0.2666208578526021,0.0003997604362666607,0.007797454949468374,0.07108668184205745,0.07928390055894852,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,24,0.4007149636745453,0.35325729846954346,0.45238393545150757,0.3850254714488983,0.41786274313926697,0.03022869862616062,0.23378297275576754,0.6934415786165584,0.2666208578526021,0.0004393269191496074,0.008504697121679783,0.07108668184205745,0.08003070950508118,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,25,0.41659805178642273,0.3632357120513916,0.46966180205345154,0.3977400064468384,0.4336792528629303,0.032277993857860565,0.24151636409768631,0.7160511556327016,0.2666208578526021,0.0004908021073788404,0.00909963808953762,0.07108668184205745,0.08067712187767029,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
