Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Branched,milk,0,0.0,0.0,0.0,0.0,0.0,0.0,4.3684488218955985e-07,2.2699183054402334e-06,0.41644527194742,1.6160933000719524e-06,0.0,0.17342666452736058,0.1734282672405243,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,1,1.1369198546162806e-05,2.4393714284087764e-06,4.9901544116437435e-05,4.138623808103148e-06,3.928781734430231e-05,7.697535693296231e-06,1.9675088271774777e-06,6.125480866794553e-05,0.41644527194742,0.3320847153663635,0.44237661361694336,0.17342666452736058,0.9478880167007446,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,2,7.038762123556808e-05,1.5974350390024483e-05,0.0002873163321055472,2.6284413252142258e-05,0.00022622266260441393,4.4733547838404775e-05,1.3019652424644995e-05,0.00037056941431273945,0.41644527194742,0.3043674826622009,0.40646615624427795,0.17342666452736058,0.8842602968215942,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,3,0.00015645823441445827,3.8684254832332954e-05,0.0005851883324794471,5.9390553360572085e-05,0.00046495796414092183,8.933043864089996e-05,3.076044344056754e-05,0.0007413542475723498,0.41644527194742,0.28202369809150696,0.33511385321617126,0.17342666452736058,0.7905641794204712,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,4,0.0002565354807302356,6.857169501017779e-05,0.0008867026190273464,9.808832692215219e-05,0.0007165356655605137,0.0001309470389969647,5.457393713038349e-05,0.0011515579485931475,0.41644527194742,0.2638007402420044,0.27293846011161804,0.17342666452736058,0.7101658582687378,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,5,0.0003605408710427582,0.00010250629566144198,0.0011355829192325473,0.0001373739942209795,0.0009449597564525902,0.000158045906573534,7.988909943236933e-05,0.001481614608064422,0.41644527194742,0.24801994860172272,0.21137170493602753,0.17342666452736058,0.632818341255188,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,6,0.0004721142177004367,0.00014215560804586858,0.0013694999506697059,0.0001801858888939023,0.0011622367892414331,0.0001783176849130541,0.00010924547670747477,0.0018252084709488574,0.41644527194742,0.23388426005840302,0.16348636150360107,0.17342666452736058,0.570797324180603,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,7,0.000589453789871186,0.00018445310706738383,0.0015950690722092986,0.00022631393221672624,0.0013750445796176791,0.00019753030210267752,0.00014386849274958372,0.002148877751884349,0.41644527194742,0.2211703062057495,0.13576772809028625,0.17342666452736058,0.5303646922111511,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,8,0.000714522844646126,0.00023145266459323466,0.0018200607737526298,0.0002762109797913581,0.0015946130733937025,0.00021280751388985664,0.00017888601450284194,0.0025093393053451747,0.41644527194742,0.20949681103229523,0.11223835498094559,0.17342666452736058,0.49516183137893677,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,9,0.0008428714936599135,0.00028203739202581346,0.0020297756418585777,0.00032910139998421073,0.0018105112249031663,0.00022324819292407483,0.00021671127317023382,0.002848292122496217,0.41644527194742,0.19881096482276917,0.09208539128303528,0.17342666452736058,0.4643230140209198,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,10,0.0009717667708173394,0.0003362972929608077,0.002217581495642662,0.00038268414209596813,0.002016718266531825,0.0002245705109089613,0.000254884468610547,0.0031839440989116126,0.41644527194742,0.18903478980064392,0.07299023121595383,0.17342666452736058,0.4354516863822937,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,11,0.0011050724424421787,0.0003940276801586151,0.002387658227235079,0.00043826689943671227,0.0022220504470169544,0.0002212298131780699,0.00030043713395561713,0.0034448071177242126,0.41644527194742,0.18000958859920502,0.05744433030486107,0.17342666452736058,0.41088056564331055,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,12,0.0012460090219974518,0.0004538827924989164,0.002587335417047143,0.0004992043832316995,0.0024310112930834293,0.0002262866764795035,0.00034446428668381373,0.0037894761156505416,0.41644527194742,0.171648770570755,0.04896283149719238,0.17342666452736058,0.39403825998306274,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,13,0.001389595097862184,0.0005163117893971503,0.0027904072776436806,0.0005628618528135121,0.0026393404696136713,0.00023088105081114918,0.0003900745579381237,0.0041170568675109155,0.41644527194742,0.16388575732707977,0.04226144403219223,0.17342666452736058,0.37957385182380676,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,14,0.0015331062022596598,0.000585079425945878,0.0029637182597070932,0.0006269539007917047,0.002843141555786133,0.00021889850904699415,0.0004427419698463427,0.004396818281141632,0.41644527194742,0.15667109191417694,0.03200773894786835,0.17342666452736058,0.36210548877716064,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,15,0.0016822835896164179,0.0006581696798093617,0.003148341318592429,0.0006950813694857061,0.003040934447199106,0.00020280689932405949,0.0004902484283607935,0.0048007574628979935,0.41644527194742,0.1499154269695282,0.02347010374069214,0.17342666452736058,0.3468121886253357,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,16,0.0018318938091397285,0.0007324776379391551,0.003332044929265976,0.0007646949379704893,0.00324610760435462,0.00018424438894726336,0.0005396064566650187,0.005072561543130098,0.41644527194742,0.14360180497169495,0.016815947368741035,0.17342666452736058,0.3338444232940674,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,17,0.0019551317673176527,0.0007923415978439152,0.0034895329736173153,0.0008254572749137878,0.0034087745007127523,0.00019102176884189248,0.0005798043775054449,0.00540389624879143,0.41644527194742,0.13770489394664764,0.016035649925470352,0.17342666452736058,0.32716721296310425,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,18,0.0020748320966959,0.0008498293464072049,0.003658678149804473,0.00088708964176476,0.0035609868355095387,0.00020666292402893305,0.0006235333684119706,0.0055851211642766315,0.41644527194742,0.132177472114563,0.016439171507954597,0.17342666452736058,0.3220432996749878,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,19,0.0022225265856832266,0.0009300651145167649,0.00386400637216866,0.0009620213531889021,0.0037596807815134525,0.0002000692329602316,0.0006755474555086451,0.005979664339133773,0.41644527194742,0.12696850299835205,0.013086852617561817,0.17342666452736058,0.31348201632499695,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,20,0.0023696785792708397,0.0010091012809425592,0.00407745223492384,0.0010385246714577079,0.003955180756747723,0.00020079994283150882,0.0007415923998147264,0.006352889763881858,0.41644527194742,0.12206197530031204,0.01116781122982502,0.17342666452736058,0.30665645003318787,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,21,0.0025174617767333984,0.0010866984957829118,0.00430293707177043,0.0011189075885340571,0.0041653853841125965,0.00022186145361047238,0.0007918567644899973,0.006687993063724079,0.41644527194742,0.11743055284023285,0.011591176502406597,0.17342666452736058,0.3024483919143677,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,22,0.002667701570317149,0.0011689687380567193,0.004535258747637272,0.0011990527855232358,0.004384282045066357,0.00023958524980116636,0.0008484830161661988,0.00714042107089604,0.41644527194742,0.11300213634967804,0.011645795777440071,0.17342666452736058,0.2980746030807495,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,23,0.0028208275325596333,0.0012524942867457867,0.004780713003128767,0.0012876834953203797,0.0045972769148647785,0.00026861761580221355,0.0009036095885954202,0.0075020712191312955,0.41644527194742,0.10865683853626251,0.01275702565908432,0.17342666452736058,0.2948405146598816,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,24,0.002958139404654503,0.0013301786966621876,0.005002577323466539,0.0013699972769245505,0.0047743963077664375,0.00029698852449655533,0.0009525419455825717,0.007925565994802328,0.41644527194742,0.10439510643482208,0.013926893472671509,0.17342666452736058,0.29174864292144775,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,25,0.0030986787751317024,0.0014104446163401008,0.005233833100646734,0.001456169760785997,0.0049583762884140015,0.000329425762174651,0.001000914019699021,0.008147610746690825,0.41644527194742,0.10021883249282837,0.015383697114884853,0.17342666452736058,0.28902918100357056,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,26,0.003222328843548894,0.0014907990116626024,0.005365369841456413,0.001532650669105351,0.005099570378661156,0.000324682128848508,0.001055212167212593,0.00847355845617441,0.41644527194742,0.09615211188793182,0.013806863687932491,0.17342666452736058,0.28338563442230225,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,27,0.003335936227813363,0.0015699408249929547,0.005500154569745064,0.0016047802055254579,0.005229569971561432,0.0003326799487695098,0.0011253733231794678,0.008690157549486034,0.41644527194742,0.09220444411039352,0.013522079214453697,0.17342666452736058,0.27915316820144653,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,28,0.0034443624317646027,0.0016466581728309393,0.00560784200206399,0.0016777381533756852,0.005360729061067104,0.00032938329968601465,0.0011685915832537013,0.008865412775422759,0.41644527194742,0.08839087933301926,0.012498956173658371,0.17342666452736058,0.2743164896965027,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,29,0.0035495003685355186,0.0017250165110453963,0.005733502563089132,0.001751688658259809,0.0054878960363566875,0.0003365959564689547,0.0011980019204598715,0.009239193921070922,0.41644527194742,0.08472048491239548,0.012382611632347107,0.17342666452736058,0.27052974700927734,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
