Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1898405802594797e-07,2.4314707601964292e-06,0.4454600543456889,1.6160933000719524e-06,0.0,0.19843466001766413,0.19843627512454987,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,4.162385498081417e-07,2.3892784723171105e-06,0.4454600543456889,1.6160933000719524e-06,0.0,0.19843466001766413,0.19843627512454987,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,2,0.020309124141931534,0.014317079447209835,0.07153656333684921,0.02455906942486763,0.04160663112998009,0.019357997924089432,0.008168888244507011,0.11490719251215835,0.4454600543456889,0.017749017104506493,0.4540720582008362,0.19843466001766413,0.670255720615387,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,3,0.05182234197854996,0.03667858988046646,0.18247488141059875,0.06286681443452835,0.10605112463235855,0.04947000369429588,0.020264101118181395,0.2964226984808414,0.4454600543456889,0.017370065674185753,0.45432451367378235,0.19843466001766413,0.6701292395591736,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,4,0.12355110049247742,0.08815182000398636,0.3362680971622467,0.12938040494918823,0.21749065816402435,0.07919859886169434,0.04927364629911067,0.5436253393613836,0.4454600543456889,0.017156220972537994,0.27592772245407104,0.19843466001766413,0.49151861667633057,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,5,0.32265448570251465,0.1769082248210907,0.8058756589889526,0.3090476095676422,0.519395112991333,0.19576987624168396,0.10585253786645732,1.3079707274659111,0.4454600543456889,0.017108628526329994,0.3340650498867035,0.19843466001766413,0.5496083498001099,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,6,0.7170047760009766,0.3456443250179291,1.3444280624389648,0.5780995488166809,0.968930721282959,0.2893131375312805,0.21059414738338128,2.2253188627194156,0.4454600543456889,0.016962697729468346,0.24349452555179596,0.19843466001766413,0.4588918685913086,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,7,1.0478847026824951,0.5270261168479919,1.8192965984344482,0.8245457410812378,1.3729376792907715,0.362529993057251,0.3209242704391066,3.1086240631830173,0.4454600543456889,0.01664416491985321,0.1902797669172287,0.19843466001766413,0.40535861253738403,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,8,1.6439439058303833,0.6723717451095581,3.095980644226074,1.2966309785842896,2.1579723358154297,0.7287139892578125,0.41396430945094354,5.216205255089346,0.4454600543456889,0.016486281529068947,0.34090733528137207,0.19843466001766413,0.5558282732963562,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,9,2.2029976844787598,0.9544512629508972,3.9170258045196533,1.7095757722854614,2.8314714431762695,0.8719096779823303,0.5948311824384127,6.541673878609058,0.4454600543456889,0.016266105696558952,0.27855899930000305,0.19843466001766413,0.4932597875595093,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
