Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFBA,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0602588897838125e-09,0.00022123146112349395,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,4.8620819815085474e-09,0.00019890668911821702,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,2,0.2629047632217407,0.1298295557498932,0.986139178276062,0.21055325865745544,0.5930389165878296,0.2355944812297821,0.0015049537290035841,71.93257677905584,2.7069686628313434,0.06991510093212128,0.4547003507614136,7.327679341550911,7.852294445037842,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,3,0.3567337989807129,0.1760535091161728,1.3436137437820435,0.2841639220714569,0.807863175868988,0.32093632221221924,0.001831650647105441,105.18800507613102,2.7069686628313434,0.07153699547052383,0.45491933822631836,7.327679341550911,7.854135513305664,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,4,0.9035605192184448,0.44058623909950256,2.0602364540100098,0.5557726621627808,1.5523464679718018,0.3515080511569977,0.004381602247298665,204.90102204851325,2.7069686628313434,0.06940677016973495,0.15644705295562744,7.327679341550911,7.55353307723999,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,5,2.377920389175415,0.8012002110481262,6.383434295654297,1.4910085201263428,4.192727088928223,1.4471713304519653,0.009822733271644303,556.3135002788364,2.7069686628313434,0.0696989968419075,0.45354771614074707,7.327679341550911,7.850925922393799,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,6,1.8946845531463623,0.6855496168136597,3.7482035160064697,1.0025136470794678,2.9627654552459717,0.6774871945381165,0.008234733670772716,376.4513963976865,2.7069686628313434,0.0757734552025795,0.23109011352062225,7.327679341550911,7.634542942047119,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,7,1.2312729358673096,0.5434474349021912,2.3792216777801514,0.6887438297271729,1.9548734426498413,0.36765286326408386,0.0054618556144573685,266.94757362013166,2.7069686628313434,0.07182557135820389,0.12995938956737518,7.327679341550911,7.529464244842529,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,8,2.4786081314086914,0.4996091425418854,6.045886993408203,1.3948769569396973,3.884157180786133,1.5167213678359985,0.007665634264756987,510.2915702977756,2.7069686628313434,0.06922896206378937,0.8297406435012817,7.327679341550911,8.226648330688477,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,9,1.9955244064331055,0.9256191849708557,3.5415244102478027,1.0746482610702515,3.1283326148986816,0.4284592866897583,0.009846091112805985,398.7539061058051,2.7069686628313434,0.07358349114656448,0.07444888353347778,7.327679341550911,7.475711345672607,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
