Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Branched,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0602588897838125e-09,0.00022123146112349395,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,4.8620819815085474e-09,0.00019890668911821702,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,2,0.0647280141711235,0.0025004372000694275,0.2491873949766159,0.0033822711557149887,0.14703203737735748,0.05520838499069214,0.0001784894871036369,16.983790963762225,2.7069686628313434,1.0214565992355347,0.45330679416656494,7.327679341550911,8.80244255065918,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,3,0.11236937344074249,0.009877259843051434,0.41897696256637573,0.013262408785521984,0.24515396356582642,0.0980406105518341,0.00035489658176119727,32.02863580066015,2.7069686628313434,0.6774886846542358,0.45366591215133667,7.327679341550911,8.458833694458008,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,4,0.26671546697616577,0.023327479138970375,0.66218501329422,0.029018843546509743,0.46473050117492676,0.12247040867805481,0.0008313969057461704,60.686816678712326,2.7069686628313434,0.642401933670044,0.21282348036766052,7.327679341550911,8.182904243469238,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,5,0.663236677646637,0.0544673316180706,1.838423490524292,0.06646569073200226,1.188123345375061,0.3897298574447632,0.001921689906201299,152.90544015575298,2.7069686628313434,0.653140127658844,0.38441216945648193,7.327679341550911,8.36523151397705,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,6,1.2142236232757568,0.10869958251714706,2.225722551345825,0.13512857258319855,1.7762893438339233,0.3967322111129761,0.0035362147550909995,237.65974627315367,2.7069686628313434,0.5741148591041565,0.20928005874156952,7.327679341550911,8.111074447631836,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,7,1.2965753078460693,0.17975592613220215,2.362407684326172,0.21435606479644775,1.889513611793518,0.38603532314300537,0.003943730949376141,273.7121735684468,2.7069686628313434,0.46236786246299744,0.15176180005073547,7.327679341550911,7.941808700561523,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,8,2.169597864151001,0.25698041915893555,5.023860931396484,0.3203074038028717,3.2844738960266113,1.1460399627685547,0.0056175669984910226,435.3390271983334,2.7069686628313434,0.47031381726264954,0.5440463423728943,7.327679341550911,8.342039108276367,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,9,2.283834218978882,0.3621719181537628,4.17429256439209,0.45385605096817017,3.2533435821533203,0.7536882162094116,0.007927001408320937,444.97897720031307,2.7069686628313434,0.4111938178539276,0.20531515777111053,7.327679341550911,7.944188117980957,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,10,2.6731410026550293,0.4964483678340912,3.8629021644592285,0.5694108605384827,3.713758707046509,0.2723909318447113,0.009539721651205157,509.31873792736,2.7069686628313434,0.38938668370246887,0.03048243373632431,7.327679341550911,7.7475481033325195,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,11,2.7482872009277344,0.6475979089736938,3.9143638610839844,0.708937406539917,3.823615789413452,0.2062608152627945,0.009331173720596248,506.6972861509948,2.7069686628313434,0.344869464635849,0.014020318165421486,7.327679341550911,7.686568737030029,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,12,3.214214324951172,0.8074296116828918,4.6915459632873535,0.8449346423149109,4.504084587097168,0.2945494055747986,0.012091456003589646,631.5566801246931,2.7069686628313434,0.3367060720920563,0.015555455349385738,7.327679341550911,7.679940700531006,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,13,3.1162354946136475,0.9687387347221375,4.53078556060791,0.9756955504417419,4.337643623352051,0.3110044300556183,0.011968241522018083,572.5985502616738,2.7069686628313434,0.2983528673648834,0.017059968784451485,7.327679341550911,7.643092155456543,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,14,3.0038514137268066,1.0466220378875732,4.375942707061768,1.044359564781189,4.171290397644043,0.313346803188324,0.011923173099430457,606.0647274970739,2.7069686628313434,0.2708251178264618,0.018128788098692894,7.327679341550911,7.61663293838501,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,15,2.958739995956421,1.0880118608474731,4.31463623046875,1.1350457668304443,4.102924346923828,0.31583788990974426,0.01247075454468496,569.087585776954,2.7069686628313434,0.2518841624259949,0.018752440810203552,7.327679341550911,7.598315715789795,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,16,3.3001160621643066,1.2420310974121094,4.834911823272705,1.2562800645828247,4.588071346282959,0.35750555992126465,0.014422197033135603,616.0763806034606,2.7069686628313434,0.25232750177383423,0.019144775345921516,7.327679341550911,7.599151611328125,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,17,3.6081180572509766,1.3537369966506958,5.28858757019043,1.3753623962402344,5.024334907531738,0.3934323787689209,0.014628317439851893,657.4675527248269,2.7069686628313434,0.24985986948013306,0.01934143528342247,7.327679341550911,7.5968804359436035,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,18,3.635484218597412,1.4128851890563965,5.313265323638916,1.4799137115478516,5.050809860229492,0.39800122380256653,0.01410432643753594,714.6877048483783,2.7069686628313434,0.23697830736637115,0.019450481981039047,7.327679341550911,7.584107875823975,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,19,5.472864151000977,1.7573542594909668,8.205416679382324,1.7869021892547607,7.782716274261475,0.6009920239448547,0.021656415341084766,1079.5545994816011,2.7069686628313434,0.2864089906215668,0.019585024565458298,7.327679341550911,7.633673191070557,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
