Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Branched,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.511516364886059e-09,0.00018228713840719917,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,1,0.5884590148925781,0.006811193656176329,4.699270725250244,0.007050620391964912,4.568628311157227,0.13555598258972168,0.0006269753886282129,186.88291393263557,2.674355768088624,3.231574058532715,0.01993720792233944,7.1521787743088945,10.403690338134766,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,2,1.4648085832595825,0.01678895764052868,9.527576446533203,0.017382226884365082,9.258468627929688,0.2950550317764282,0.0015912088013126015,438.8225084878377,2.674355768088624,3.076030969619751,0.019168728962540627,7.1521787743088945,10.2473783493042,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,3,2.2919914722442627,0.026818741112947464,12.890237808227539,0.027703458443284035,12.52287483215332,0.4118438959121704,0.0025823005658996948,660.2479913180209,2.674355768088624,2.9235520362854004,0.01828274503350258,7.1521787743088945,10.094013214111328,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,4,3.0681772232055664,0.036796677857637405,15.356850624084473,0.03792224079370499,14.93513011932373,0.49692636728286743,0.0034412281627434365,784.6566529909106,2.674355768088624,2.78572154045105,0.017395926639437675,7.1521787743088945,9.955296516418457,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,5,3.793412685394287,0.04671810194849968,17.21881103515625,0.04804244264960289,16.791921615600586,0.559731662273407,0.004502552680802279,899.2045711709429,2.674355768088624,2.663161516189575,0.01653878390789032,7.1521787743088945,9.831878662109375,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,6,4.472406387329102,0.05672232434153557,18.69643783569336,0.05806604400277138,18.240211486816406,0.6064789295196533,0.005355099475792448,1106.4671243522914,2.674355768088624,2.5545594692230225,0.01570931449532509,7.1521787743088945,9.722447395324707,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,7,5.105445384979248,0.06666359305381775,19.866052627563477,0.06784188747406006,19.366653442382812,0.6407709121704102,0.005505805303200593,1133.6196556497405,2.674355768088624,2.45774507522583,0.014903842471539974,7.1521787743088945,9.62482738494873,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,8,5.696293354034424,0.07663638889789581,20.846426010131836,0.0774751603603363,20.44282341003418,0.667712926864624,0.0073412896420652065,1298.8206887007652,2.674355768088624,2.3716139793395996,0.014170861802995205,7.1521787743088945,9.5379638671875,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,9,6.264446258544922,0.08638704568147659,21.63739013671875,0.08696451783180237,21.27440643310547,0.6891258358955383,0.007133854483466991,1322.4274116579634,2.674355768088624,2.294323444366455,0.013499047607183456,7.1521787743088945,9.460000991821289,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
